id,price_doc
30474,5549569.50861313
30475,8455857.363956885
30476,5928519.2477555275
30477,6308681.69470441
30478,5184344.292277795
30479,8044329.938131645
30480,4395514.957994904
30481,4356403.129731004
30482,4397694.056156165
30483,4438903.164340199
30484,6381378.9578884905
30485,5194742.889902606
30486,4164716.3693135562
30487,4465984.146030857
30488,6782543.635525019
30489,5755824.157043097
30490,19997560.958324086
30491,16716365.695964186
30492,6194353.151917532
30493,14568498.792389905
30494,7189085.039677987
30495,10090471.884675622
30496,8373172.478771346
30497,8667644.267883066
30498,4956190.4290040145
30499,7871156.887872764
30500,12343826.873812685
30501,6709220.247773552
30502,3474290.4446142022
30503,6863672.731758192
30504,5898654.508133481
30505,11324280.751384227
30506,3067423.1469998527
30507,5067906.884411697
30508,5636138.664868286
30509,8827606.90387866
30510,9585786.87126986
30511,6530082.697298905
30512,6876970.064396889
30513,4395514.957994904
30514,4194913.104425793
30515,9733161.133381907
30516,5926306.039009676
30517,11364346.753893614
30518,6726164.618920071
30519,5006572.178511559
30520,6455114.826983249
30521,5551710.252081722
30522,7763129.219173962
30523,6444614.467590493
30524,9820191.030228682
30525,9176765.291534012
30526,5067906.884411697
30527,5146051.747088249
30528,5995044.023467639
30529,6356167.94529643
30530,6850815.400222548
30531,12960760.456244271
30532,4567353.531009772
30533,10118881.83957873
30534,7189085.039677987
30535,9603997.287936527
30536,5694907.262016247
30537,12423394.563996581
30538,4840404.97271481
30539,15887689.497425562
30540,9659320.646127004
30541,7131365.725235472
30542,2672862.466894246
30543,5487690.804052109
30544,7720609.329119553
30545,7574284.094434072
30546,4241341.414092821
30547,9633747.752173567
30548,4612272.505696879
30549,5568950.845148722
30550,12042451.037393348
30551,5678953.326814715
30552,2045455.7218467756
30553,7176696.320670882
30554,10684529.201550482
30555,6155998.595922008
30556,8494982.321114946
30557,7439223.345756658
30558,8621411.327611506
30559,6939324.113016708
30560,5909490.325451391
30561,7005189.96557666
30562,12199435.695917351
30563,4215321.375300859
30564,6591939.321899853
30565,7173115.499800894
30566,7013803.3181907935
30567,2700380.688106367
30568,11631993.258576516
30569,8378597.091658952
30570,6379644.039066172
30571,7237757.418290883
30572,5067906.884411697
30573,6381378.9578884905
30574,7039798.476127146
30575,7202906.671759605
30576,4465984.146030857
30577,5225720.272366594
30578,3054240.575571282
30579,7181853.333566999
30580,5677970.595552545
30581,4898149.2526159035
30582,12571443.150512261
30583,7179459.94367029
30584,4942811.638523968
30585,3417640.8745826506
30586,8970612.278548138
30587,5767450.779532449
30588,7223883.366871413
30589,8001749.016840748
30590,11961521.66007191
30591,5148805.478171891
30592,7232693.5260551525
30593,8500370.145438012
30594,7747578.96003759
30595,4890181.834132558
30596,6446330.078377694
30597,6381378.9578884905
30598,9652684.861307167
30599,11575968.553680452
30600,6409814.740066896
30601,5849670.1172511745
30602,2745537.0070092897
30603,12561341.637334803
30604,4946116.964041919
30605,6433423.894246514
30606,24866558.23948933
30607,6998136.199849833
30608,7964798.052882725
30609,5755824.157043097
