id,price_doc
30474,5997485.134855784
30475,9116505.902462598
30476,5605381.040823904
30477,6010007.449558538
30478,6009775.8557135
30479,10489921.872878497
30480,5050946.163106951
30481,4895039.780551035
30482,5696145.020838225
30483,6034303.574255751
30484,7410128.724933931
30485,5851031.541708346
30486,4337706.502244408
30487,4945805.171071702
30488,7385211.688349205
30489,6561435.327422448
30490,23433480.182052363
30491,20055255.104336638
30492,7277414.841041379
30493,16614137.599651646
30494,8033181.489176644
30495,11429169.47398478
30496,9341178.939723175
30497,9484719.142105997
30498,4902282.642340694
30499,7976513.79028141
30500,13235616.796077648
30501,8106208.022613114
30502,3567091.988501166
30503,5294250.944428924
30504,6236364.457354263
30505,9971512.037656603
30506,4163086.19298123
30507,5732739.843020606
30508,6301942.260619397
30509,8634608.102354106
30510,10485862.786797317
30511,6656069.006171986
30512,4013034.0042635156
30513,5050946.163106951
30514,4261567.338635121
30515,11151880.147192847
30516,6988931.855340492
30517,12591443.795536328
30518,8996029.533040367
30519,6061936.754134699
30520,7829803.0197201045
30521,4822885.225577095
30522,8295346.842142361
30523,7929230.607016003
30524,11426207.85172562
30525,8750622.73945148
30526,5857296.411619534
30527,5936476.020072081
30528,7310169.56605526
30529,7396493.571788718
30530,7409214.273927997
30531,16980727.845050078
30532,5644930.088847359
30533,12912311.793318536
30534,8055843.018261115
30535,10678630.806810493
30536,6389874.266619943
30537,14183796.319500348
30538,5674002.3578842
30539,12018971.10034858
30540,10620871.072484039
30541,6659973.097117179
30542,2900597.205581497
30543,6758682.636784813
30544,8076548.690489782
30545,10167675.986043757
30546,5428092.942960573
30547,10795276.98061082
30548,5094359.770179814
30549,6253613.603804882
30550,13328674.616304545
30551,5656899.311940113
30552,2510130.14443
30553,8582066.678809784
30554,9370652.992660616
30555,7177142.695804017
30556,10168655.678912247
30557,7933327.091530121
30558,7875762.051859847
30559,8239739.435503389
30560,7652169.71202587
30561,7889515.1131905345
30562,14016633.723135173
30563,5769117.227472041
30564,8912369.908189224
30565,7550480.577677012
30566,7827633.133654423
30567,2736316.3221320575
30568,11065144.16089258
30569,11341398.221307982
30570,7646535.230004482
30571,8375852.45181154
30572,5848816.61986074
30573,7470367.168789135
30574,5956045.930972302
30575,8221706.474661226
30576,5828975.808136038
30577,5441602.788813667
30578,4105971.8883568035
30579,7452345.50897984
30580,5263864.471768192
30581,6549166.728215682
30582,13935926.397042692
30583,7967348.925016994
30584,4933339.897817094
30585,3289731.9449306782
30586,8293514.149242911
30587,6797436.9701660825
30588,9524716.867116362
30589,8766706.247376347
30590,13935877.713762565
30591,5906422.503815413
30592,6990126.477354019
30593,8964579.147357678
30594,8296865.611277332
30595,6181920.347730142
30596,7967103.948643262
30597,7470367.168789135
30598,10591284.84500006
30599,11579618.844850698
30600,5524465.356794553
30601,6913006.539889285
30602,2576283.8567192433
30603,13256728.191866567
30604,5671581.758563597
30605,7742843.4912825525
30606,21870756.01129297
30607,7861299.578703677
30608,10026896.774374384
30609,6730375.165275296
30610,3345987.2221493134
30611,6320233.349639581
30612,7076647.841780037
30613,8767304.898759017
30614,19130793.105101317
30615,8472289.434485221
30616,6353721.602582998
30617,11718774.196108803
30618,5297528.448557018
30619,5049551.251264798
30620,3362704.5347875776
30621,10730773.448904166
30622,9953399.12133068
