id,price_doc
30474,6397444.769092477
30475,9236447.242832989
30476,5640669.158152181
30477,6803244.165596334
30478,6022480.025214152
30479,10800422.441201704
30480,5122314.9495788785
30481,4738749.223432908
30482,5471434.827545736
30483,5958392.716323984
30484,6889699.224903867
30485,5870979.335993335
30486,5322955.802556658
30487,5343024.544388022
30488,7475876.361375404
30489,6721217.413045864
30490,23785601.44325498
30491,19311853.64029352
30492,7302012.259105926
30493,16354330.30798632
30494,8041077.15318639
30495,11584655.101438032
30496,8068845.837784911
30497,9087097.188823344
30498,5843824.491283839
30499,7633104.357956789
30500,12684562.721723003
30501,8692844.747629678
30502,3934314.8155502775
30503,6069705.049320349
30504,7160569.2124285465
30505,11015951.858642027
30506,3971455.6898593092
30507,5704773.5890631275
30508,6318555.56748437
30509,7720024.8816964
30510,9659114.988972168
30511,7096312.214167507
30512,4624943.860182573
30513,4963942.51663694
30514,3913563.559767948
30515,10162063.778651126
30516,6713667.9298213385
30517,12363659.674800249
30518,9488725.255066432
30519,6706350.3494180525
30520,8270039.9646512605
30521,4489860.560948426
30522,7310262.84497935
30523,7414280.568698608
30524,9374907.464725459
30525,10904137.431009514
30526,5831197.4030366475
30527,5202854.665148359
30528,7181709.791754598
30529,7857338.831504245
30530,6977594.010236631
30531,13703406.853131494
30532,5790106.760492662
30533,11737609.085259795
30534,8219475.95844428
30535,9649584.7064178
30536,6133918.667281489
30537,12730344.032299923
30538,5644514.550777888
30539,12306574.230643544
30540,9771246.597956607
30541,6186064.987965265
30542,2662474.973209546
30543,6354873.720066587
30544,8429669.936986953
30545,9778913.916719709
30546,4554556.584279839
30547,10671626.334813671
30548,5024344.726316702
30549,6113569.24480545
30550,14653899.037067827
30551,6185831.3872656105
30552,2469995.9750045324
30553,7997517.110939121
30554,10663822.663161898
30555,6899437.284412482
30556,10351974.45061204
30557,5728467.665756096
30558,8891316.45465275
30559,7588005.756278082
30560,7561714.426341923
30561,8104769.504873744
30562,13137189.07102785
30563,5431608.56267007
30564,6898182.85790999
30565,7758098.138222135
30566,6697084.687216508
30567,2662474.973209546
30568,11773803.410783613
30569,12109021.415851554
30570,7420149.596501506
30571,9316387.46193285
30572,5941342.349794551
30573,6991747.827819545
30574,6163008.212472694
30575,9898138.127150971
30576,5614080.116977527
30577,4521505.082362886
30578,4128223.4079409633
30579,7794290.720839323
30580,5237884.834360222
30581,5718413.834126979
30582,12850641.211940927
30583,8234265.551820611
30584,5379501.288050668
30585,3008460.45377866
30586,9627766.217912728
30587,6185225.162377405
30588,9514488.89437897
30589,10114831.060911842
30590,13428424.256120559
30591,6074282.571359156
30592,6942969.959355459
30593,7444610.1334134005
30594,10183328.61436751
30595,5378028.153336948
30596,7899786.221987241
30597,6991747.827819545
30598,9750105.362989547
30599,12145355.036473291
30600,5483874.497638323
30601,6565406.514858468
30602,2573623.2972285342
30603,12230169.365773268
30604,4703021.93395673
30605,6916519.890152106
30606,27544444.111503646
30607,5904572.940963539
30608,10310715.190979348
30609,6352446.9836313315
30610,3400831.584996513
30611,6365277.630019893
30612,8002032.729684105
30613,9173528.135732388
30614,21872893.659062482
30615,7835839.805619772
30616,6563244.87048485
30617,9338708.774498815
30618,5979855.749937041
30619,5032959.251000027
30620,3235180.728556812
30621,11300980.694995588
30622,10041691.632465836
30623,6667084.7853645105
30624,7570461.111842052
30625,8094812.565991991
30626,5861205.073889294
30627,7115926.592251353
30628,6965693.888086957
30629,6482119.706978191
30630,5669189.953378252
30631,6782058.495752339
30632,4455091.694131023
30633,7625184.401141735
30634,12530515.168556085
30635,9810257.89159197
30636,6269649.825395082
30637,9745192.65822402
30638,6177735.140362457
30639,9152103.472717557
30640,5415176.341721669
30641,8385222.149581553
30642,6868958.03036783
30643,8146038.594778179
30644,9789116.65662491
30645,8385548.421008858
30646,6787440.451025354
30647,5545117.42717302
30648,31188025.659357414
30649,3101604.9114943235
30650,5748951.81081851
30651,4323016.361504069
30652,5559676.322843358
30653,9205115.525730697
30654,5232274.807303438
30655,16186930.328694765
30656,4496238.258021624
30657,6417444.294263339
30658,10331273.578967424
30659,5765387.0352216875
30660,8263079.52592916
30661,7700994.184635454
30662,9761448.790015245
30663,23839688.723591845
30664,12488963.426313864
30665,6697964.579554402
30666,3231460.5998666454
30667,5712771.9267977
30668,9918466.405720644
30669,4723631.934945541
30670,3344198.990776232
30671,7927494.839156438
30672,18141072.293204233
30673,12029609.646365108
30674,10799669.221281713
30675,2664615.004368634
30676,7860695.532926253
30677,5734070.45834165
30678,23906959.954980943
30679,6957060.179021402
30680,5509097.680690861
30681,3108856.785388344
30682,8554084.708815265
30683,10025813.914536934
30684,6507015.750392143
30685,6834758.803708887
30686,10175677.293697333
30687,5636173.8762189215
30688,5383673.885331475
30689,15108352.606421264
30690,32649169.173562404
30691,6189795.409055943
30692,7289888.69846359
30693,12538509.730187243
30694,8165893.095098759
30695,8429981.832644641
30696,8534959.901851453
30697,14280176.886972908
30698,5495252.035498284
30699,5759140.108748839
30700,6020918.972871707
30701,9789116.65662491
30702,7326829.208296225
30703,4626345.432609617
30704,12887462.045315655
30705,10252756.841332681
30706,27878877.941008236
30707,4524854.827744167
30708,15389803.516490025
30709,6317954.087083822
30710,749819.7709251425
30711,5437540.89262778
30712,3938779.036539046
30713,8239127.360900079
30714,10554913.764533196
30715,4745851.961354907
30716,10025813.914536934
30717,4165777.1136396546
30718,8803408.238745555
30719,18725110.501968477
30720,6902411.46778109
30721,5814054.962166808
30722,8656415.295778204
30723,7488029.420177881
30724,12516873.703261113
30725,8213281.528391925
30726,13768714.871993951
30727,10240058.824985992
30728,10917477.28344235
30729,4447058.212690291
30730,6572250.520658435
30731,6801519.880458614
30732,5065000.319836439
30733,10980333.691988532
30734,7193221.469627817
30735,6435904.060577988
30736,7372118.5963040935
30737,8043915.957020478
30738,7071735.869715581
30739,6018257.146906896
30740,8073155.992911775
30741,13985211.040635647
30742,4890455.972409126
30743,5976137.1161759
30744,10654500.835647734
30745,8546693.942492656
30746,6608305.128454421
30747,16005597.74660691
30748,17060686.684731368
30749,6638524.552140477
30750,7629525.657216921
30751,3746382.285377152
30752,8959666.317363782
30753,10638153.963819232
30754,6480188.156335269
30755,6081170.018727847
30756,8578650.60590518
30757,6566785.073900957
30758,11868624.914442992
30759,7336384.364839207
30760,6390783.115271305
30761,10954449.892256653
30762,7485674.900715095
30763,13152499.209517274
30764,6133234.5569696985
