id,price_doc
30474,6186427.031523029
30475,8692074.094418043
30476,6075107.044479455
30477,5980279.186078101
30478,5112178.20356451
30479,9308679.135507548
30480,4532373.734859781
30481,4264882.4625141425
30482,4368528.956037713
30483,5160581.309004304
30484,6455300.772285211
30485,5112178.20356451
30486,3958975.0586614474
30487,4314500.49838759
30488,6798173.6916353125
30489,5817867.930595712
30490,21128666.2287903
30491,16923866.438761663
30492,6086199.9688370405
30493,14879501.67104065
30494,7284268.176775626
30495,10242359.701839084
30496,9767759.314537277
30497,9521190.622301819
30498,4908127.934368605
30499,7777995.682382436
30500,11645817.950796576
30501,6353706.255653994
30502,3468947.7232113774
30503,6159482.8333440395
30504,6039716.21200898
30505,11205022.833722953
30506,3112844.468812442
30507,5112178.20356451
30508,5544156.741579165
30509,7553355.652298746
30510,9820181.526683262
30511,6242573.37488648
30512,6260558.898529307
30513,4616752.81534503
30514,4034589.90982863
30515,9820181.526683262
30516,5975538.38701131
30517,10273017.989866171
30518,6586011.739708726
30519,4998032.36108303
30520,6510529.214737946
30521,5795404.703727597
30522,7364616.209057208
30523,6302883.245135548
30524,9420676.674294436
30525,9442128.898715477
30526,5112178.20356451
30527,4964574.973196749
30528,5955575.097846942
30529,6552127.531044871
30530,6370455.428938467
30531,12737694.17524231
30532,4870836.870954121
30533,9287684.10814208
30534,7225699.063560667
30535,9820181.526683262
30536,5724368.558311377
30537,11136550.37818142
30538,4998032.36108303
30539,8150916.943239887
30540,9820181.526683262
30541,6460758.610592133
30542,2619130.4527996723
30543,5537221.237846065
30544,7521953.626989759
30545,8650732.312290803
30546,3833326.4723764686
30547,9002636.224325424
30548,4508265.960321773
30549,5445643.93557198
30550,11496023.116468374
30551,5440218.665545264
30552,2177038.9224490826
30553,7529887.66201289
30554,10632517.848867102
30555,6376297.97517147
30556,9237103.877174215
30557,6502543.628994715
30558,8419942.803627256
30559,6937422.543500038
30560,5840980.288997651
30561,6343458.843249027
30562,11212097.989705706
30563,4489827.847758369
30564,6200023.253322031
30565,7191141.959306957
30566,6977604.703922031
30567,2619130.4527996723
30568,11567493.052818285
30569,7592673.9519299455
30570,6007263.728564823
30571,6836868.201966173
30572,5112178.20356451
30573,6569070.012938806
30574,6520932.481689951
30575,6910796.63672318
30576,4314500.49838759
30577,5807608.1689827535
30578,3112844.468812442
30579,6343458.843249027
30580,5830469.922021394
30581,5054909.048753893
30582,11136267.206328444
30583,7225699.063560667
30584,5043684.480254296
30585,3532838.3515074304
30586,8752247.114069724
30587,5604226.61377413
30588,6986506.743533682
30589,7584471.69557455
30590,11737662.218958775
30591,5462051.287712839
30592,6267583.389062551
30593,9767759.314537277
30594,8213303.169072867
30595,5760994.949130012
30596,7240523.426950284
30597,6569070.012938806
30598,9820181.526683262
30599,11914878.949370615
30600,7043985.343181193
30601,6025766.25807177
30602,2619130.4527996723
30603,12576287.872525986
30604,4908127.934368605
30605,6738743.8198610805
30606,24971412.068678584
30607,6496268.235070893
30608,8646605.416709555
30609,5853816.300996144
30610,3468947.7232113774
30611,5544156.741579165
30612,6903087.737425751
30613,7634575.4906068435
30614,18412223.308669977
30615,6964423.299009542
30616,5544156.741579165
30617,8394469.067830933
30618,5048245.243996155
30619,4489827.847758369
30620,2759436.6458251015
30621,9153400.24706181
30622,8023647.111469992
30623,5977042.005904706
30624,7146821.542746027
